Bandit v 3.01 23509
LAppleby 51231410925130679CA1100000Appleby Farms – SE/SW14-28-25                                                                       012.5SW Kindersley
LPerrin  51270210915430679CA1100000Pond owned by Perrin  SE/SW 1 & 2 T28- R24                                                          006.4W  Kindersley
LTeo     51353410924220679CA1100000Teo Lake                                                                                            00014NW Kindersley
LAA Angus51422510912480679CA110000055 AA Angus Property                                                                                00019NW Kindersley
LWhatley 51231910920220679CA1100000Whatley Farm pond                                                                                   00001SSWKindersley
LDEW     51364610937420679CA1100000Dewar Lake                                                                                          00023NW Kindersley
LKind_twp51265210918570679CA1100000South end of Teo lake                                                                               007.5W  Kindersley
LLOU     51421210926270679CA1100000Louvie Pond                                                                                         00020SE Kindersley
LNET     51292910847330679CA1100000Cook Property Pond                                                                                  003.2NE Netherhill
1 109425001AGWT13903002  5 Appleby 20150812                           
1 109425002AGWT13903001  4 Perrin  20150817                           
1 109425003AGWT13903001  4 Kind_twp20150819                           
1 109425004AGWT13903002  4 Appleby 20150819                           
1 109425005AGWT13903002  5 Kind_twp20150820                           
1 109425006AGWT13903002  5 Kind_twp20150820                           
1 109425007AGWT13903001  5 Kind_twp20150821                           
1 109425008AGWT13903001  5 Kind_twp20150821                           
1 109425009AGWT13903001  4 Kind_twp20150821                           
1 109425010AGWT13903002  4 LOU     20150821                           
1 109425011AGWT13903002  4 NET     20150822                           
1 109425012AGWT13903001  4 Whatley 20150822                           
1 109425013AGWT13903001  4 Whatley 20150822                           
1 109425014AGWT13903002  5 Whatley 20150822                           
1 109425015AGWT13903002  5 Whatley 20150822                           
1 109425016AGWT13903001  5 Whatley 20150822                           
1 109425017AGWT13903002  5 Whatley 20150822                           
1 109425018AGWT13903002  4 LOU     20150822                           
1 109425019AGWT13903002  4 LOU     20150822                           
1 109425020AGWT13903002  4 LOU     20150822                           
1 109425021AGWT13903001  5 LOU     20150822                           
1 109425022AGWT13903002  5 NET     20150823                           
1 109425023AGWT13903002  5 NET     20150823                           
1 109425024AGWT13903001  5 Kind_twp20150823                           
1 109425025AGWT13903002  5 Kind_twp20150823                           
1 109425026AGWT13903001  5 Kind_twp20150823                           
1 109425027AGWT13903001  4 Kind_twp20150823                           
1 109425028AGWT13903002  5 Kind_twp20150823                           
1 109425029AGWT13903001  4 Kind_twp20150823                           
1 109425030AGWT13903001  4 Kind_twp20150823                           
1 109425031AGWT13903002  5 Kind_twp20150823                           
1 109425032AGWT13903001  4 Kind_twp20150823                           
1 109425033AGWT13903002  5 Kind_twp20150823                           
1 109425034AGWT13903002  5 LOU     20150823                           
1 109425035AGWT13903002  4 LOU     20150823                           
1 109425036AGWT13903002  5 NET     20150824                           
1 109425037AGWT13903001  5 NET     20150824                           
1 109425038AGWT13903001  5 NET     20150824                           
1 109425039AGWT13903002  5 Kind_twp20150824                           
1 109425040AGWT13903002  4 Kind_twp20150824                           
1 109425041AGWT13903001  4 LOU     20150824                           
1 109425042AGWT13903002  5 NET     20150825                           
1 109425043AGWT13903002  5 Kind_twp20150825                           
1 109425044AGWT13903002  4 Kind_twp20150825                           
1 109425045AGWT13903001  5 Kind_twp20150825                           
1 109425046AGWT13903001  5 Kind_twp20150825                           
1 109425047AGWT13903001  4 Kind_twp20150825                           
1 109425048AGWT13903001  4 Kind_twp20150825                           
1 109425049AGWT13903001  4 Kind_twp20150825                           
1 109425050AGWT13903002  5 Kind_twp20150826                           
1 109425051AGWT13903002  5 Kind_twp20150826                           
1 109425052AGWT13903002  4 Kind_twp20150826                           
1 109425053AGWT13903002  4 Kind_twp20150826                           
1 109425054AGWT13903002  5 Kind_twp20150826                           
1 109425055AGWT13903002  5 Kind_twp20150826                           
1 109425056AGWT13903002  5 Kind_twp20150826                           
1 109425057AGWT13903001  5 Kind_twp20150826                           
1 109425058AGWT13903001  5 Kind_twp20150826                           
1 109425059AGWT13903002  4 Kind_twp20150826                           
1 109425060AGWT13903001  4 Kind_twp20150826                           
1 109425061AGWT13903002  5 Kind_twp20150826                           
1 109425062AGWT13903002  5 Kind_twp20150826                           
1 109425063AGWT13903001  5 Kind_twp20150826                           
1 109425064AGWT13903001  4 Kind_twp20150826                           
1 109425065AGWT13903002  5 Kind_twp20150826                           
1 109425066AGWT13903002  4 Appleby 20150826                           
1 109425067AGWT13903002  4 Appleby 20150826                           
1 111401001BWTE14003004  5 Appleby 20150810                           
1 111401002BWTE14003002  5 Appleby 20150812                           
1 111401003BWTE14003002  4 Appleby 20150813                           
1 111401004BWTE14003004  5 Appleby 20150813                           
1 111401005BWTE14003004  4 Appleby 20150813                           
1 111401006BWTE14003002  5 Appleby 20150814                           
1 111401007BWTE14003002  5 Appleby 20150814                           
1 111401008BWTE14003001  5 Appleby 20150814                           
1 111401009BWTE14003001  4 Perrin  20150814                           
1 111401010BWTE14003001  5 Perrin  20150814                           
1 111401011BWTE14003004  4 AA Angus20150814                           
1 111401012BWTE14003002  5 Appleby 20150815                           
1 111401013BWTE14003001  5 Appleby 20150816                           
1 111401014BWTE14003001  5 Perrin  20150816                           
1 111401015BWTE14003002  5 Perrin  20150816                           
1 111401016BWTE14003001  5 Perrin  20150816                           
1 111401017BWTE14003002  5 Perrin  20150816                           
1 111401018BWTE14003001  5 Perrin  20150816                           
1 111401019BWTE14003002  5 Appleby 20150824                           
1 111401020BWTE14003004  5 Appleby 20150818                           
1 111401021BWTE14003004  4 Appleby 20150818                           
1 111401022BWTE14003002  5 Appleby 20150819                           
1 111401023BWTE14003002  5 Appleby 20150819                           
1 111401024BWTE14003004  5 Appleby 20150819                           
1 111401025BWTE14003002  5 Appleby 20150820                           
1 111401026BWTE14003002  4 Appleby 20150820                           
1 111401027BWTE14003002  5 Perrin  20150820                           
1 111401028BWTE14003002  5 Perrin  20150821                           
1 111401029BWTE14003001  5 Perrin  20150821                           
1 111401030BWTE14003001  5 Perrin  20150821                           
1 111401031BWTE14003004  4 Appleby 20150822                           
1 111401032BWTE14003002  5 Appleby 20150822                           
1 111401033BWTE14003002  5 Perrin  20150822                           
1 111401034BWTE14003001  5 Perrin  20150822                           
1 111401035BWTE14003001  5 Perrin  20150823                           
1 111401036BWTE14003001  5 Perrin  20150823                           
1 111401037BWTE14003001  5 LOU     20150823                           
1 111401038BWTE14003001  5 LOU     20150823                           
1 111401039BWTE14003001  5 Appleby 20150824                           
1 111401040BWTE14003002  5 Appleby 20150824                           
1 111401041BWTE14003002  5 Appleby 20150824                           
1 111401042BWTE14003002  5 Perrin  20150824                           
1 111401043BWTE14003002  5 Perrin  20150824                           
